id,price
2076511,144.66850000000002
2076791,166.82733333333329
2077141,84.67266666666666
2082709,231.217
2083581,237.71733333333333
2084447,119.49516666666668
2089373,161.598
2095785,70.41733333333333
2103716,224.08649999999997
2104584,70.817
2108243,121.33857142857143
2117128,153.979
2119967,61.776166666666676
2120656,334.7555
2126576,254.10049999999998
2128624,66.82566666666666
2128779,159.9338333333333
2130849,203.01021428571428
2131982,193.27100000000007
2137173,118.33800000000006
2142806,163.40949999999998
2143868,226.22966666666665
2150531,136.68974999999998
2153835,88.44066666666667
2156460,64.02266666666667
2158473,179.6601666666667
2159162,170.70233333333334
2161870,113.02383333333336
2163543,175.37666666666667
2167631,422.28391666666664
2170141,215.35399999999993
2171439,265.30316666666664
2173576,128.03066666666663
2173738,83.02483333333333
2174556,144.36233333333334
2181247,191.74166666666665
2187874,198.60233333333338
2193020,165.48247619047615
2194396,188.7408333333333
2200068,205.99626190476184
2213606,279.54816666666665
2215958,122.24449999999996
2220806,90.88409523809523
2225555,264.10049999999995
2226754,68.73916666666666
2232630,112.98133333333334
2234474,208.37888095238097
2240092,201.125
2243260,122.91999999999999
2247919,77.30516666666668
2251543,127.727
2262473,141.52466666666666
2263525,243.82266666666658
2265103,109.73
2267380,115.51766666666667
2273728,94.81216666666667
2276179,188.09633333333332
2279170,131.04249999999996
2279532,104.98483333333334
2281339,73.72399999999999
2290233,179.667
2291504,461.5576666666667
2309146,76.88916666666668
2313309,189.68899999999996
2314144,99.34299999999998
2316177,73.69633333333333
2321177,84.32416666666666
2323247,96.99949999999998
2333549,137.20866666666666
2335461,104.61990476190475
2336812,246.35683333333336
2338317,160.87583333333333
2342155,119.1495
2354082,156.85700000000003
2354493,194.99966666666668
2356136,132.40133333333333
2357635,252.24766666666667
2358908,265.7343333333333
2366932,198.495
2373202,81.48766666666668
2374322,301.7153333333333
2375615,156.98033333333336
2376848,237.87049999999996
2378648,68.86278571428569
2380921,165.44166666666663
2381680,151.9118333333333
2382249,97.84899999999996
2386277,103.20383333333334
2387298,197.42766666666665
2387591,81.18916666666668
2387988,82.74866666666667
2391691,92.26899999999999
2393210,269.3161666666667
2401052,175.7998888888889
2409190,125.6645
2413850,358.3438333333334
2414745,153.92583333333334
2415791,350.2646666666666
2417871,161.30616666666666
2418955,138.28249999999997
2420233,116.21283333333332
2426116,118.93395238095235
2426381,183.66066666666674
2428556,56.47633333333333
2430060,83.334
2435464,159.42716666666666
2438721,427.3763333333334
2438873,140.0543636363636
2439380,170.44
2441425,153.4848333333333
2442589,152.2368333333333
2443227,103.38450000000003
2445907,80.02475
2446908,123.192
2449896,99.35766666666669
2450809,134.41566666666668
2451500,180.8798333333333
2453181,58.37333333333334
2461284,251.11166666666668
2466579,102.46599999999998
2468852,63.94466666666667
2472415,107.14133333333335
2479426,274.5408333333333
2487973,194.111
2492069,76.00349999999999
2498436,115.87066666666665
2498833,153.0051507936508
2500264,60.18483333333334
2501243,180.39116666666666
2501580,165.23361111111114
2502829,195.71749999999997
2503200,205.92533333333333
2503648,162.28933333333333
2513657,123.37950000000001
2513834,115.97938095238099
2525072,117.00300000000003
2526843,78.79933333333334
2540560,159.5308333333333
2541169,154.45199999999994
2543303,105.14583333333334
2543328,72.33766666666668
2543351,72.92983333333335
2545837,220.24054166666664
2547088,127.16666666666669
2548265,150.30136363636362
2549301,167.36350000000002
2549862,69.27883333333332
2562769,242.77899999999994
2563284,83.23616666666666
2564263,317.2251666666667
2571678,59.32766666666667
2572267,170.319
2573234,60.41266666666667
2574532,249.11750000000004
2574608,163.6341666666667
2576081,82.33883333333337
2577656,292.843
2579107,189.9608333333333
2579113,64.01450000000003
2582390,101.34117021276593
2582436,198.1226666666667
2587549,158.15749999999997
2588783,55.66783333333332
2589727,208.2168333333333
2591800,220.9675
2600163,223.3214999999999
2601331,187.50050000000002
2601972,219.10533333333333
2612762,236.6108333333333
2615738,134.91933333333336
2619097,147.054
2620024,199.04299999999995
2622331,86.22149999999999
2624245,172.60516666666666
2629032,61.46899999999999
2639640,155.75499999999994
2640085,94.24783333333329
2640471,172.31583333333336
2643392,145.29566666666665
2645624,219.88683333333339
2649626,59.64333333333333
2650125,64.44766666666668
2653332,83.33966666666666
2659955,145.80566666666667
2665914,76.46083333333333
2666234,230.10249999999994
2667846,147.4205303030303
2668562,121.19016666666667
2669080,270.9208333333333
2670471,559.3356666666666
2671328,240.62683333333345
2671819,136.37783333333334
2673344,81.85483333333333
2678662,157.86416666666665
2681359,185.50841666666665
2687478,147.53428571428572
2688527,244.97350000000006
2689030,148.2133333333333
2691445,115.59766666666667
2696039,77.87783333333333
2699532,143.45849999999996
2699579,216.44833333333324
2702033,295.2576666666667
2702506,178.70966666666664
2704239,97.59599999999999
2707938,215.1853333333333
2710780,122.48333333333336
2710910,80.22916666666664
2722965,98.41033333333331
2725262,218.39283333333333
2727732,77.0105
2728943,226.34816666666663
2730136,106.72800000000002
2734744,213.69
2735552,114.64916666666666
2736164,140.05083333333332
2739774,119.31499999999998
2742212,157.3523888888889
2742413,81.70650000000002
2748269,174.0444166666667
2748944,123.04949999999997
2749134,186.01216666666664
2752183,73.01758791208789
2757323,150.333
2758357,264.3625757575757
2760101,114.51800000000001
2766253,135.6106666666667
2769133,172.46449999999996
2771981,277.969
2773358,89.41549999999998
2777506,147.79166666666663
2778617,289.1053333333333
2786978,66.2255
2796680,100.63749999999999
2797595,130.3251666666667
2800195,211.72933333333333
2803967,241.1295
2804206,163.2937435897436
2814850,144.26568803418806
2816877,153.59449999999998
2819695,153.71116666666668
2819895,86.64833333333333
2827213,206.84949999999992
2828201,179.54466666666664
2839058,197.00533333333334
2842978,51.358500000000014
2845439,70.83000000000001
2845773,68.02099999999999
2847459,130.24433333333334
2855707,146.2971666666667
2856606,228.19133333333335
2858723,183.1183333333333
2865939,100.76383333333331
2868834,71.73966666666666
2869956,159.20485714285712
2875733,180.6738333333333
2875797,344.5286666666666
2881931,182.11399999999998
2884834,132.07683333333333
2887340,127.06700000000002
2890044,227.78933333333333
2891093,209.4188333333333
2895882,150.8176666666667
2896420,191.3135000000001
2896482,159.0375
2905797,157.53599999999994
2908462,235.58949999999993
2910069,67.30483333333333
2917942,473.6275
2937813,96.22533333333332
2938884,65.32866666666666
2941347,383.6
2942480,130.75
2944380,171.18616666666662
2947921,130.6706666666667
2948034,109.0988717948718
2950227,245.5106666666666
2950934,120.5381666666667
2953052,127.70566666666662
2957727,52.03191666666666
2967222,257.07416666666666
2977150,125.06233333333334
2978503,58.87216666666667
2979803,167.201
2983453,108.03266666666664
2988764,115.00933333333334
2991726,118.70383333333335
2992418,61.39733333333336
2994625,162.95566666666662
2996980,186.23383333333334
2997466,167.20770634920635
2998558,199.79016666666666
2999748,107.92749999999998
3003559,83.9075
3005614,70.18266666666665
3017968,145.89916666666667
3024966,113.14066666666669
3036311,101.68066666666665
3036870,77.00666666666667
3038318,184.07699999999997
3041027,80.95773809523808
3044448,266.7605
3048350,52.55950000000001
3053064,61.74366666666668
3053222,192.41133333333332
3054669,331.8165
3055329,68.56783333333334
3063780,184.8955
3066332,101.00316666666664
3068214,86.83200000000001
3073646,64.01866666666666
3078932,275.5481666666667
3084025,229.44199999999998
3085206,124.07550000000003
3085765,149.61783333333332
3091477,116.4975
3096744,185.78230952380952
3102910,146.3176666666667
3104230,157.4255
3109566,65.64771428571429
3113251,60.30116666666666
3115279,72.27572222222221
3116103,299.8418333333333
3127054,186.22216666666662
3127577,92.11316666666667
3134522,197.81950000000003
3136910,186.73566666666665
3138775,110.06733333333334
3140429,85.66616666666667
3140776,69.10566666666668
3145056,93.0133333333333
3148305,61.479
3154607,132.16266666666667
3154798,203.25916666666663
3164963,160.31666666666663
3169334,105.73450000000001
3169893,171.9785
3177522,174.29449999999997
3180960,54.561166666666665
3183029,198.18649999999994
3184746,65.24116666666667
3192008,69.89033333333333
3192119,179.67033333333333
3192815,223.06150000000005
3193536,343.36650000000003
3194657,161.1027857142857
3196441,181.9976385281385
3202757,85.28450000000001
3204924,87.01866666666666
3210440,77.48716666666665
3210608,131.01566666666665
3211362,142.2223333333333
3214244,104.37450000000003
3215893,133.30016666666666
3217032,155.47233333333332
3217140,170.41816666666662
3225927,63.31233333333334
3227152,236.82433333333327
3227593,163.71819047619044
3229862,184.91233333333332
3233823,62.3925
3245673,180.05141666666665
3249346,222.02683333333337
3250124,98.55900000000003
3251200,183.18824229691876
3251290,189.7645555555555
3264057,140.63850000000005
3265689,166.37157563025212
3265798,248.3566666666666
3271837,128.4776666666667
3273560,57.19250000000002
3273614,72.64966666666666
3275284,70.35266666666666
3275290,101.07383333333331
3276373,196.71916666666667
3276633,143.73649999999995
3277282,72.92466666666667
3277551,79.0625
3278879,158.46416666666667
3280184,150.73666666666665
3281583,64.16633333333333
3282186,50.20083333333332
3285252,81.3225
3286809,86.29466666666666
3291018,70.44514285714286
3295215,131.74416666666667
3295465,71.65433333333331
3295807,69.65033333333332
3299712,77.26466666666666
3301394,133.16228571428573
3301727,66.79683333333334
3314358,106.49299999999998
3317390,329.06516666666676
3321085,206.24254166666665
3321753,166.8476666666667
3322517,137.54216666666665
3334155,104.93466666666669
3335457,85.68883333333333
3335703,163.86599999999999
3336743,96.76845238095235
3342536,377.31500000000005
3342724,160.00583333333327
3349533,240.25733333333338
3353107,131.23883333333333
3353469,140.8345
3355551,163.05416666666667
3356074,60.99335714285715
3358972,65.54816666666669
3359689,115.81549999999997
3359835,110.35116666666667
3361307,224.7361666666667
3361732,79.81850000000003
3364082,115.17700000000002
3364512,153.82616666666667
3364952,63.88766666666666
3365256,192.38933333333335
3366619,163.18383333333338
3368684,123.32583333333334
3370743,114.16433333333333
3371798,212.91725
3372055,143.627
3372091,179.36238095238096
3377144,57.583166666666656
3379221,109.5708333333333
3379336,67.05988888888888
3380922,137.89583333333331
3385102,63.748500000000014
3385579,146.39516666666665
3391211,209.44816666666668
3393250,217.56366666666665
3405061,283.2066666666667
3407425,162.81516666666667
3408856,78.97050000000003
3409040,196.33683333333335
3413226,60.150666666666666
3413613,95.32533333333335
3415410,157.79766666666666
3418930,90.28750000000002
3421232,177.62399999999997
3421342,155.27672222222225
3422905,107.98433333333334
3424929,62.39783333333334
3425573,153.88616666666664
3430738,375.72883333333334
3433935,132.79083333333332
3434222,441.7658333333334
3445923,170.07683333333327
3448713,231.48249999999996
3448748,141.83983333333336
3457532,227.63099999999997
3458683,88.48500000000001
3458832,84.48883333333335
3462896,120.27299999999997
3465761,117.21050000000001
3482767,122.96233333333335
3483207,169.53683333333333
3483234,85.435
3493066,139.73950000000002
3495303,58.6915
3498264,67.68716666666666
3499314,60.99106410256412
3500065,145.7445
3505555,155.5053333333333
3508909,180.334
3510720,149.50411904761904
3512029,93.40950000000001
3520141,228.79316666666665
3521976,165.4235
3526966,164.70666666666665
3527240,208.4115
3531739,208.0918333333333
3542846,93.81258333333331
3543521,138.92066666666668
3543850,95.80633333333336
3547233,139.94116666666665
3547666,225.07833333333335
3549239,187.19870238095234
3551362,165.07
3555605,186.9911666666666
3556191,157.679
3560239,67.08933333333333
3561665,184.81466666666662
3561944,82.44316666666666
3563957,156.18133333333333
3569894,62.03283333333334
3578077,46.389119047619054
3599769,126.61449999999996
3603603,246.7411666666667
3603736,226.16350000000003
3604098,161.62766666666667
3606738,109.20983333333335
3610040,130.84083333333336
3610171,71.52600000000001
3613329,87.86149999999996
3615465,80.0315
3618378,147.59666666666666
3628070,189.85483333333326
3628902,317.0925
3631788,155.762
3633476,228.3013333333333
3638657,259.35549999999995
3640836,170.51333333333335
3643109,50.172
3649496,301.3653333333333
3658758,109.44200000000001
3661477,211.5421666666667
3666457,155.91883333333325
3669139,62.218833333333315
3676224,65.65616666666669
3680554,92.02216666666665
3681705,159.78799999999998
3682560,202.61166666666665
3683796,186.72366666666665
3692801,233.9968333333333
3697328,171.51449999999997
3700556,85.41916666666665
3701337,159.65033333333332
3703497,143.80566666666667
3705196,146.54916666666665
3707853,192.14958333333337
3708812,200.61883333333336
3712887,129.73466666666664
3715064,81.44766666666666
3716809,75.18749999999999
