id,price
778690,105.49043288508258
779269,114.20391925713648
781175,97.42193736924477
784439,187.63378824281068
787139,125.04772901428055
790410,94.51217847702912
794065,114.44192582249097
795156,116.45814099553658
796132,114.98719733976912
796817,107.99849926600236
799002,112.40318113066523
803426,111.66131895308669
804542,103.80341520349961
805808,47.90793904001059
806555,109.83286678268897
808264,261.88379775622406
809021,117.0218706590509
809729,85.75222169476352
809814,107.57312794770266
811493,111.34286635511148
812801,96.03550766995139
815159,119.59623236763295
828875,118.69307956252689
836839,330.6137315820114
838987,110.8595799412395
839945,115.92762692815481
841094,121.96408196952366
841772,142.92677039158718
843085,100.23433583323016
847170,86.38634864731965
848127,95.28808834018417
848236,201.61322697043653
860136,70.26441563619967
862738,228.38589007015594
864813,101.21588808677804
865530,170.11047116707334
872717,121.13461478101895
874952,111.95564288138623
875858,127.77990241946188
879506,121.6943955961425
879747,109.87599839901735
881708,113.1676080099143
883198,225.0183248599689
885867,238.44227270103698
888132,209.75294886165727
892790,111.04520275384928
894695,113.29449873662321
895241,116.09063186896097
905622,77.44575600775654
909046,118.95175396451063
909558,126.57132502877927
914699,118.38469727656569
915715,119.26018265061305
919488,81.65343604137098
919922,117.58010841017332
927876,169.03868680916287
929427,191.32113786994302
935209,100.14430097259738
936922,198.3024280130063
951425,115.47422698899125
953214,105.75583235486884
954940,97.65991343196704
955570,102.91905623765712
960045,99.87465191238573
961175,128.7068345373657
964548,365.52766195606
965373,72.86836828192206
965611,812.264389163677
967283,101.21588808677804
968855,138.1336641046605
973588,102.51278938712252
976482,58.69994927813329
977209,118.44005840811018
978248,117.33657569454657
978798,104.0040786343396
987096,158.7428169932606
988277,311.3203824863549
993993,113.70739616920254
995480,104.38439923648176
996797,119.35605798454296
1004017,110.8444660280947
1006227,112.51388562535027
1008482,131.2150091196747
1010121,131.86135414377006
1016588,104.63531330685049
1020024,178.53618690368458
1023446,109.49930423255661
1027544,147.6993187317727
1030770,106.54448257479237
1032372,91.3478827401805
1037577,133.79239478033708
1040380,104.38036151569014
1040884,51.92806286825547
1041728,72.59316894559888
1043507,112.9115535641318
1048056,126.51871172708218
1048264,108.66366549013321
1049057,100.93680333885005
1049152,116.29100901563261
1050965,168.9450094817362
1052826,248.89733726383747
1063636,143.1484698055542
1072143,109.44321753306349
1076544,168.1185391363926
1084163,106.42458750179794
1085007,122.45511422321819
1085640,119.27860151982865
1088568,145.51703454444558
1093420,113.04400044446105
1094001,241.06429564102544
1094239,118.569540791171
1100531,122.62562212411481
1101043,117.38261956292715
1101975,105.068466346861
1106596,104.51170835068775
1108885,114.22823556498246
1111434,111.81140630333859
1112584,107.58082322622161
1114525,108.10509837024938
1120037,175.38847142082886
1120172,103.99081461977839
1121396,167.4478301187231
1121506,146.17746786952551
1121761,113.44911442493887
1123155,109.74832113831357
1124400,115.31665310146781
1125492,116.92253926458511
1125556,107.41595336200854
1131349,105.19165861991789
1132638,101.94498855077794
1132899,91.10231761958389
1133758,106.29764483652356
1140571,118.24894500745269
1141067,115.80070846151935
1148273,162.632977991095
1148274,102.63453086371143
1148422,112.68061377658188
1148997,113.33103350178226
1150438,131.59648036251636
1167685,107.98152753183754
1169822,57.2907376080538
1171059,111.10859678042526
1171801,154.8252641488415
1173148,169.39101944518464
1175030,130.86380909610332
1178291,127.85464980230209
1181511,161.64123947158782
1184585,147.44634185105832
1185003,107.38754757424644
1186667,133.75287420918613
1187000,114.82043237465214
1190487,114.36701695767965
1193332,319.61178633160733
1196765,172.04217251678733
1201233,76.4953673416391
1203098,118.621967768911
1205391,107.74359583929531
1209169,105.42218366111513
1216757,111.61662869445087
1219011,109.7147239685693
1220686,107.04296758086363
1222358,117.79246654499687
1222869,142.40950030737508
1226254,162.20526680294932
1227741,111.13295033486952
1233889,204.31751263567605
1234354,111.89184499285227
1235315,19.82219292814669
1235984,136.7394432375068
1236919,102.41324030500503
1241343,111.03735724389561
1246139,108.94481640719205
1247159,132.78448168545927
1257980,112.62561700405584
1262635,108.5810462018501
1268547,180.19971556008414
1269535,93.53592429982743
1273307,111.28091949687192
1274838,265.0112187602838
1276054,110.20174707353904
1276440,92.5431140007005
1277016,102.02550669350522
1277038,109.86825329147823
1279318,97.33737997458779
1284388,113.18643004209007
1286708,111.21921099152138
1293936,106.72455023235007
1294703,158.57289166419508
1296676,141.6314496898189
1301547,228.61836266341544
1301614,104.58293076540065
1302096,109.5742243146187
1311573,115.5848572900502
1313273,98.46750404815874
1313784,108.88463390351679
1314398,140.39504465095973
1320694,75.6973716317133
1332475,75.97851236337527
1332893,192.60386734742903
1336689,138.41623230654133
1339534,84.28615019885652
1343624,113.44915087268251
1343649,120.18747381438948
1344999,177.3651400266617
1345201,118.76987442053664
1349092,100.09557385859581
1351068,100.18746437668392
1351556,120.0042946478387
1353210,110.28430343900516
1355230,94.53836458825386
1356490,92.85790424782041
1360942,117.63246232599803
1363698,200.80267229599093
1363786,118.72671208158965
1366473,89.56221956967673
1367193,85.29217997593656
1373772,101.69743464475617
1375639,113.79736417931628
1381477,111.78489222842839
1387533,132.66050239167518
1388488,111.37091601248126
1392437,112.45815362496822
1398658,168.26187097271236
1404509,111.50963228551117
1407617,106.24089850125723
1408919,108.9838942590645
1410297,179.36222092058694
1411614,283.6913751997524
1413335,112.4278913480716
1424580,189.7446362379194
1427360,111.54323802993008
1430141,398.04242494687287
1431736,119.17088135355573
1436679,106.49954379860439
1441107,102.7300507799003
1441993,142.2273265587498
1454923,117.11149447465304
1458156,108.27185797638303
1464434,97.96913937003092
1472418,113.91471440145995
1473671,171.51569419333322
1476362,110.73190447795872
1479432,243.09829470155898
1481735,118.95179071182477
1490762,167.21904307650578
1491986,106.19077374836893
1492560,236.0552494830534
1494877,108.6017178996102
1497149,60.118501738192165
1500047,133.90091957496415
1500562,98.70177285727593
1507503,110.81826660216466
1509476,116.96295313425097
1510013,141.712614219154
1510161,107.09346117924754
1518724,132.66421170898812
1525088,136.28971666719673
1526169,118.48325156245232
1530753,104.53608590405727
1534684,128.83358955433886
1539556,109.08500511233683
1541032,108.54558559883054
1547634,112.97099737824755
1550576,103.44735638691216
1557771,97.40521581691263
1569195,145.83103779188968
1576862,107.74170113781874
1577106,141.44074698071853
1580310,114.69216443582945
1581556,157.64907761301066
1582058,58.492184678833716
1584106,105.51592707349181
1586302,118.76068397536969
1590766,280.50380380513343
1600295,46.81143879905965
1601197,163.80731304927227
1605447,112.01915537191148
1608552,118.86543973829839
1609370,114.9196915652035
1611172,102.36830162867392
1611365,113.32137440784618
1611466,119.07205153475299
1617671,124.97125704382846
1618288,166.70322280960812
1619429,143.02820798405767
1619483,103.72849612000583
1620487,126.95538567085296
1629136,121.62439744492289
1629221,108.07523439661375
1630207,110.48840721150725
1630708,90.94497906224969
1631176,118.2828816850567
1631922,103.46065724864434
1633603,99.37798062343933
1638388,112.08847220075313
1644941,250.9954057845049
1646323,167.64193078435142
1656343,140.06535890407315
1657097,128.82491645909064
1657209,158.31235026737573
1661544,119.4575100033363
1663762,98.5254513974877
1663974,117.85701896980126
1664022,167.4405336760349
1665488,125.18303451276091
1667752,111.25476487383482
1675922,301.61806952277186
1676058,169.9943199618557
1678059,100.79427279851586
1678201,112.80425305020916
1688779,125.8388009572799
1690488,194.07184440331957
1693919,242.15263136873972
1696475,113.61772905564018
1698198,106.08561831746921
1698558,211.29161895720728
1702358,106.70202014771459
1703061,110.05754697652064
1704706,111.99328531474282
1705332,147.4403417023858
1708006,84.34775158506311
1717264,78.93147453583899
1719309,114.64815652434525
1726578,118.95179071182477
1732517,152.35827776270597
1736725,151.51294870792827
1738827,84.34247221470676
1748378,119.79659209291734
1749090,165.4976733189074
1750542,115.03955796627426
1752455,134.8976315098325
1758003,114.46255900879957
1759504,126.7848007798779
1763573,105.64392128696315
1766341,149.427327148046
1774944,118.5356420924487
1775715,129.91549544210642
1777763,113.73540967839917
1777981,118.81303745848146
1780372,89.32796114567006
1790381,117.10234156903564
1794517,225.48168360357224
1796884,88.51305574641871
1798302,120.03082721699656
1798832,109.05143581566155
1799435,133.59173091678414
1806630,123.47944767736774
1808706,139.10021983056453
1810223,105.10751184465886
1812285,126.44345209086183
1813015,129.64966576536978
1814036,109.13594844071119
1814848,99.04823839859239
1816290,117.11739046237003
1818437,183.83218118214091
1819909,107.00165224465212
1820653,113.75076292849604
1823166,104.04139209836212
1825565,111.6741550745104
1826530,116.143100566584
1829692,118.66513060714216
1835320,142.73866243027788
1845681,153.1787402052219
1849099,104.72897124131802
1853113,105.1916333228538
1853434,118.67435829890739
1861374,207.43168411892051
1861775,109.01782953867286
1864146,114.5004087135447
1864470,161.21618266216188
1864931,115.59779216884928
1868869,196.41125407974755
1870388,115.97332569669307
1877413,376.7977790747185
1882585,72.14865239708033
1888584,162.6724233570386
1889779,169.5351956634073
1892639,109.94317237497201
1898109,138.98955251590655
1906538,81.17044369900783
1908227,200.9471055971504
1910358,248.70595079977102
1911588,100.13680564746359
1914297,93.00986101567723
1915744,97.571696316018
1916158,131.59470372556174
1922264,76.55993314449869
1923165,112.20141141707151
1924726,141.3636389910969
1925522,92.02778591027158
1929745,366.8170644096855
1932358,191.58638610791627
1933552,118.95179071182477
1934557,425.4969252304961
1934699,118.28433378674376
1938489,145.18393230202045
1938621,244.29540421843376
1939425,93.91809296984462
1939440,208.40567318472637
1948494,117.32734650492885
1961778,135.19465049936613
1973382,105.57205904141537
1973666,118.71748385725465
1977694,167.41400359770995
1985091,117.2561066688287
1988494,235.40008227230675
2003105,301.38989246478866
2006126,145.13124113616965
2006127,90.30748630791729
2007891,148.9152786492008
2010304,208.25769207318973
2013236,94.99170860713052
2013841,134.48745942871054
2032617,118.19357942271667
2032664,118.90859066028094
2034198,112.2648327045626
2034271,81.56380600797887
2034437,108.02991653700636
2036333,84.19236494600622
2036660,107.87489680626044
2037369,138.65605943284356
2042970,117.7960680946243
2043380,118.5356051121353
2046084,232.874050706921
2051186,118.77913935890015
2057823,118.80381006628672
2058808,102.34021825298058
2061137,120.12041253369908
2062253,106.60061753842088
2063099,113.96597030191418
2064080,111.72140975444363
2066173,86.22376791963302
2069588,81.55120272807709
2069792,54.892694382335314
2075378,138.30189488501978
2076158,112.36412867571369
2076445,114.7772394665017
2076511,106.77697621152177
2076791,84.24925970969639
2077141,136.2465909424214
2082709,162.92101070537757
2083581,142.8342529785325
2084447,108.17296367033963
2089373,138.699185490475
2095785,104.79836895465453
2103716,199.58671438270665
2104584,110.00065240695625
2108243,104.9927426027588
2117128,122.13966928771994
2119967,136.69260153829646
2120656,160.03757301086853
2126576,114.41791377155066
2128624,149.23028642489905
2128779,140.80325452595665
2130849,140.58033734225194
2131982,135.7521817691659
2137173,99.92518262422547
2142806,132.36639907457317
2143868,201.0004514094445
2150531,118.82230219713131
2153835,115.12558281275636
2156460,117.98699328946786
2158473,71.41632774253887
2159162,123.52542694701661
2161870,92.81875427922216
2163543,83.72204097884394
2167631,303.89912116390167
2170141,110.24865371297571
2171439,200.8244950338779
2173576,38.61886925812889
2173738,92.5749514633141
2174556,105.18613824832893
2181247,100.1029072815974
2187874,104.8976397951696
2193020,112.2120751597792
2194396,93.48762785681491
2200068,114.52454291392377
2213606,367.99320306616204
2215958,126.0240770933894
2220806,118.47402387068708
2225555,172.446951290509
2226754,112.19917659558132
2232630,NA
2234474,118.82227660049674
2240092,111.67824691621249
2243260,99.57472539657795
2247919,132.96179663241907
2251543,106.97549758832943
2262473,113.11521831205818
2263525,176.37757439977952
2265103,153.09648126752336
2267380,113.77563234521061
2273728,133.1858004372234
2276179,75.63542400790467
2279170,105.05838796561468
2279532,95.88578650234624
2281339,100.09372359387046
2290233,158.53483932494365
2291504,203.1495068195373
2309146,99.86316130607493
2313309,140.46605305757782
2314144,103.76972804201606
2316177,112.83815174893145
2321177,112.57323462903406
2323247,101.95800271636257
2333549,114.93443932898717
2335461,85.94259813671326
2336812,114.17960855428599
2338317,84.649928566137
2342155,100.88434240932615
2354082,100.14603280665905
2354493,172.84391282677333
2356136,103.08582196834313
2357635,308.98891012811356
2358908,132.83101129114013
2366932,170.5845021159679
2373202,103.41012400709818
2374322,272.31541506806116
2375615,124.7727356670208
2376848,130.00770407310574
2378648,93.27174797903487
2380921,120.76320152164055
2381680,113.89847148404118
2382249,111.4720262666126
2386277,122.71732193500463
2387298,169.16045719067472
2387591,118.48321434913964
2387988,112.11285091911901
2391691,130.50763688479276
2393210,229.1411263710956
2401052,123.88326226741626
2409190,115.50227591407759
2413850,381.76729548733624
2414745,118.68355054149731
2415791,263.15087719819735
2417871,111.86376826126816
2418955,65.75788229767849
2420233,103.2975624569622
2426116,87.0254714823049
2426381,173.05380431552027
2428556,136.30333927482437
2430060,109.07574097282796
2435464,113.79368503177949
2438721,336.7603043417878
2438873,113.03475028490865
2439380,112.6094019799788
2441425,106.1062245627059
2442589,138.74232008949542
2443227,92.19458748956023
2445907,110.89866877736348
2446908,118.6835486442175
2449896,111.9313007439064
2450809,144.88774386971818
2451500,196.32564121723
2453181,107.81291389970454
2461284,204.14151981236577
2466579,100.44607535656651
2468852,104.31792127747273
2472415,91.17554131675962
2479426,235.43290061075882
2487973,209.75291441105028
2492069,98.42434170921176
2498436,114.88575558659731
2498833,84.08014755709623
2500264,118.81009881819985
2501243,135.89641834721354
2501580,143.30269565319244
2502829,147.22263225090524
2503200,200.79049486760152
2503648,134.19179640285313
2513657,113.92651574914203
2513834,115.9855631268042
2525072,114.056040378723
2526843,85.35605761725463
2540560,140.26936092972335
2541169,118.68358599067263
2543303,93.28863779685088
2543328,100.15529781159378
2543351,108.68429930886842
2545837,139.37180316884377
2547088,67.6014903215515
2548265,115.08821584574467
2549301,71.89772068650188
2549862,107.86533987887624
2562769,171.49313218779716
2563284,100.49475839995856
2564263,203.73125741436928
2571678,116.37737014127022
2572267,177.02792757403137
2573234,110.29178243345598
2574532,274.1528966234472
2574608,146.4784915160365
2576081,118.68358599067263
2577656,169.86330302818925
2579107,105.8959497429943
2579113,110.89316038859435
2582390,87.79538874988802
2582436,118.47402387068708
2587549,113.98849902183963
2588783,119.55305837872224
2589727,101.25325502050413
2591800,113.19198689470825
2600163,200.4271676478229
2601331,140.68520871911926
2601972,171.92972893131645
2612762,244.25828274175845
2615738,110.40027488154983
2619097,107.06544936761703
2620024,111.77232617400037
2622331,133.92896850005047
2624245,96.20228328646375
2629032,170.2712601650187
2639640,112.91488335126812
2640085,91.95830797815239
2640471,115.96122152189416
2643392,97.03453218119755
2645624,209.17334213051487
2649626,116.64891633280803
2650125,114.48589898333663
2653332,113.7505590407193
2659955,81.53145626428741
2665914,112.18991185693146
2666234,53.93553831697207
2667846,113.48814406623426
2668562,104.96879563820018
2669080,159.83939177331587
2670471,421.48520061456435
2671328,283.4472086320053
2671819,106.42082707805982
2673344,102.86480848578171
2678662,63.43292643230597
2681359,111.91247947729968
2687478,118.75145628360445
2688527,203.76597871645413
2689030,212.87931286607784
2691445,105.98079302043885
2696039,118.0054476078588
2699532,106.533443495895
2699579,179.78763367947187
2702033,293.67917364553125
2702506,116.02872596503535
2704239,116.1711180367683
2707938,107.83173363517318
2710780,118.86546503536246
2710910,140.29376755444386
2722965,100.89950099222149
2725262,134.425181152507
2727732,124.20493529667475
2728943,250.02342491475565
2730136,110.51278526416093
2734744,69.68713938939237
2735552,99.19424375772948
2736164,115.9519570495292
2739774,136.33172359336763
2742212,110.80467153578121
2742413,122.14540867449881
2748269,105.04919811296949
2748944,135.52710343850129
2749134,116.45780959635294
2752183,112.59094949229646
2757323,117.71882461663202
2758357,280.1158824721419
2760101,81.52987086151295
2766253,107.18909643053826
2769133,110.05006731635761
2771981,114.3275865702608
2773358,122.06483380007809
2777506,111.29041360129595
2778617,150.2785269162025
2786978,95.63632179716421
2796680,96.75125074023937
2797595,118.86546503536246
2800195,134.25318985402433
2803967,207.44384829544111
2804206,111.82437776302373
2814850,56.79655949781015
2816877,74.92185917310776
2819695,113.69813206297928
2819895,128.94105020963542
2827213,167.71240923633408
2828201,180.01267556239284
2839058,195.33835128969199
2842978,116.35792148251608
2845439,94.23881424123708
2845773,101.24407179877575
2847459,99.79161133406787
2855707,114.36704208831567
2856606,203.10262784044303
2858723,81.24906053046628
2865939,111.03368964646569
2868834,119.09675898945368
2869956,111.61662869445087
2875733,171.27851401786245
2875797,183.65656378083293
2881931,113.55945230426423
2884834,116.30983024895372
2887340,42.62453607976072
2890044,196.5393060778176
2891093,161.21618266216188
2895882,138.69922227107475
2896420,244.24524892859625
2896482,74.38767872731181
2905797,176.5531363534887
2908462,179.4578107365581
2910069,108.55303468979011
2917942,200.75769640634712
2937813,135.37915904099322
2938884,176.0923163541062
2941347,351.64774519991715
2942480,118.69890026481187
2944380,70.89350379440641
2947921,133.87835374158286
2948034,96.63320526625807
2950227,152.37106171455707
2950934,147.92603940870325
2953052,115.45540575567013
2957727,147.6037300142267
2967222,187.96203019269785
2977150,107.80920524810384
2978503,141.63770444908513
2979803,150.25418471215147
2983453,102.47703812696776
2988764,113.49779963189562
2991726,163.13648434380676
2992418,163.2057958385946
2994625,109.53505193115102
2996980,100.24158630802903
2997466,146.382931989971
2998558,206.1828982949725
2999748,104.89196303430799
3003559,115.2063531677386
3005614,118.85623734359723
3017968,82.59967967491951
3024966,80.19583102650373
3036311,130.13765494030974
3036870,93.15918642889888
3038318,145.19908613203742
3041027,115.53617454622865
3044448,289.86811510878294
3048350,115.1200253277116
3053064,109.37166521701944
3053222,110.39104012615485
3054669,209.65739549342976
3055329,126.32352166854895
3063780,199.6737814451805
3066332,136.17823909813774
3068214,113.26727182799266
3073646,118.39692588599002
3078932,241.26992690363812
3084025,138.95819930046164
3085206,99.6701975474545
3085765,102.86477170518198
3091477,76.21464644206422
3096744,65.68074769880974
3102910,82.5997141255265
3104230,146.38296344487304
3109566,103.82956985982231
3113251,112.84364354845357
3115279,133.1960292600775
3116103,293.36701893196073
3127054,66.50713031054353
3127577,128.2364833018633
3134522,143.20714844280286
3136910,85.22652522607743
3138775,111.33735177521879
3140429,111.70074101910288
3140776,107.14033187022474
3145056,139.35669568690213
3148305,91.14531349046999
3154607,174.13919455913003
3154798,173.125015546268
3164963,177.0652692106934
3169334,74.16662340473785
3169893,168.99921309643085
3177522,168.9505663343544
3180960,114.67215757652875
3183029,214.3609301977092
3184746,101.98238083558746
3192008,133.19606620710528
3192119,80.63081688261565
3192815,118.95175459693723
3193536,208.4395830341282
3194657,108.6167950654409
3196441,118.90862787359362
3202757,103.24339585586655
3204924,108.45566827014991
3210440,117.11735900746798
3210608,106.73377692554698
3211362,110.98123409665887
3214244,85.14797984563256
3215893,84.33852372686982
3217032,154.75345407791997
3217140,162.37231515489412
3225927,136.59523511865626
3227152,142.12810278408816
3227593,119.24466643993397
3229862,132.87227986060765
3233823,110.7658110523578
3245673,140.63278140852313
3249346,193.927091667016
3250124,144.71391405633074
3251200,120.03082621842825
3251290,179.69204309793164
3264057,138.61289659461244
3265689,119.93528300231195
3265798,201.1877969565924
3271837,112.19917659558132
3273560,113.59120854952685
3273614,99.91547141757499
3275284,116.01397786839559
3275290,105.15442624010389
3276373,118.77913935890015
3276633,167.2380107743997
3277282,118.77913935890015
3277551,94.52301908272153
3278879,105.42230209177879
3280184,94.76118145015948
3281583,106.71688640873315
3282186,104.68218007012564
3285252,145.5362429166215
3286809,114.30876533693969
3291018,118.95804278299498
3295215,100.57520151645843
3295465,141.99005591221066
3295807,100.28478632628725
3299712,110.01067681811321
3301394,83.86998534306642
3301727,138.03283081319094
3314358,146.77772019596324
3317390,295.70465106080593
3321085,118.77913935890015
3321753,174.0038176594923
3322517,123.22682882386441
3334155,117.2653029056919
3335457,113.78779920982723
3335703,117.72805230839725
3336743,113.23329946821407
3342536,388.1756256144719
3342724,173.73267376548876
3349533,160.1558306067242
3353107,96.1554384251204
3353469,118.44005174390776
3355551,111.86931643935488
3356074,140.33941214624227
3358972,114.5759319466896
3359689,140.63281818912287
3359835,165.09853288143978
3361307,254.28082469276671
3361732,105.34738300828502
3364082,118.94252630603101
3364512,100.93496765322219
3364952,106.2054690535692
3365256,109.7428379467517
3366619,77.75638236191818
3368684,137.4850401958904
3370743,81.99290564271121
3371798,101.02480664738704
3372055,111.76493840917982
3372091,116.19549109658038
3377144,188.30623722721361
3379221,111.29269197291667
3379336,114.75848325299106
3380922,161.67928265729637
3385102,109.2986404022893
3385579,118.10103808954217
3391211,168.39422900983354
3393250,253.2254057238281
3405061,245.74638199205157
3407425,256.20564653161307
3408856,110.46962242592977
3409040,126.8225192047446
3413226,90.57561938393007
3413613,108.5323638907415
3415410,138.56050606461605
3418930,107.3200750258005
3421232,116.05677489012169
3421342,107.69124132432962
3422905,96.92357269111697
3424929,132.96179663241907
3425573,135.33419480131312
3430738,212.82414760445354
3433935,126.40085018049399
3434222,213.75533968181884
3445923,191.44141225935613
3448713,71.50225112146691
3448748,88.05592424807404
3457532,114.4139122467231
3458683,114.85770672808219
3458832,107.1739377477861
3462896,107.28464973219458
3465761,103.05410217082414
3482767,102.2313172562769
3483207,102.8286848659009
3483234,105.81556273906997
3493066,87.23159366005565
3495303,107.43069942822608
3498264,110.3497274527922
3499314,127.74575187814895
3500065,71.45541741080311
3505555,160.03050852873972
3508909,171.54377165720078
3510720,99.96419107513871
3512029,125.84575882168454
3520141,113.48824054094672
3521976,119.07201502043813
3526966,118.95175393122503
3527240,201.21845506557636
3531739,97.57161310153037
3542846,177.77433000592228
3543521,115.49856859390128
3543850,133.10047609156362
3547233,118.82226491724741
3547666,317.4590443242294
3549239,104.99318301128588
3551362,112.3751322055789
3555605,118.66513060714216
3556191,111.03371494352976
3560239,84.55023681400633
3561665,97.84182972325516
3561944,108.89208532446911
3563957,185.65952196304227
3569894,118.56954129045515
3578077,93.12936855629502
3599769,104.13320086652948
3603603,259.54774775560077
3603736,236.32571746376829
